userid,date,itemids
3924231,2020-03-24,
7465716,2020-03-30,
5457924,2020-03-11,
8471198,2020-03-12,
5538939,2020-03-06,
5850108,2020-03-03,
5568452,2020-03-11,
6808481,2020-03-10,
7444542,2020-03-06,
7721468,2020-03-13,
9176236,2020-03-05,
6246433,2020-03-04,
2039865,2020-03-05,
4723952,2020-03-26,
1663845,2020-03-27,
1420396,2020-03-04,
1885942,2020-03-18,
8096239,2020-03-24,
9072258,2020-03-03,
7729743,2020-03-09,
2405482,2020-03-05,
4679934,2020-03-20,
6314978,2020-03-16,
6330017,2020-03-20,
1099416,2020-03-02,
9738731,2020-03-31,
9980323,2020-03-16,
8370273,2020-03-16,
4521667,2020-03-31,
4467049,2020-03-12,
1976016,2020-03-17,
7188582,2020-03-24,
4333055,2020-03-05,
5108224,2020-03-13,
6146036,2020-03-06,
3403372,2020-03-19,
5570748,2020-03-12,
8834465,2020-03-26,
3279544,2020-03-16,
9202266,2020-03-13,
7765838,2020-03-04,
4446538,2020-03-02,
9593582,2020-03-05,
9515777,2020-03-27,
3670200,2020-03-24,
7132973,2020-03-24,
1454130,2020-03-30,
3281002,2020-03-10,
4273208,2020-03-25,
5684539,2020-03-05,
5868762,2020-03-09,
4282233,2020-03-11,
5895676,2020-03-13,
2511931,2020-03-18,
7703016,2020-03-09,
8645400,2020-03-06,
1388499,2020-03-24,
6892546,2020-03-30,
4783731,2020-03-23,
6133439,2020-03-09,
2582497,2020-03-06,
3993754,2020-03-11,
1466631,2020-03-25,
3289903,2020-03-30,
3905350,2020-03-06,
8518143,2020-03-30,
8712280,2020-03-30,
2441286,2020-03-05,
2887058,2020-03-27,
9874304,2020-03-26,
5623015,2020-03-09,
4266457,2020-03-20,
5163340,2020-03-23,
1758854,2020-03-31,
5309777,2020-03-10,
5799624,2020-03-05,
3288999,2020-03-06,
4199658,2020-03-19,
4881978,2020-03-30,
3846730,2020-03-31,
4786201,2020-03-02,
2167001,2020-03-02,
8676901,2020-03-05,
4272948,2020-03-18,
3725293,2020-03-04,
4005319,2020-03-10,
2801090,2020-03-02,
8092551,2020-03-03,
3634955,2020-03-13,
5588731,2020-03-17,
3145808,2020-03-16,
8480561,2020-03-23,
3220257,2020-03-28,
1332114,2020-03-06,
2427621,2020-03-06,
3725883,2020-03-19,
7230600,2020-03-11,
3125548,2020-03-19,
4056484,2020-03-17,
4086256,2020-03-30,
3933688,2020-03-31,
9390097,2020-03-02,
5863430,2020-03-26,
7318625,2020-03-02,
2311212,2020-03-11,
1851876,2020-03-16,
6013165,2020-03-12,
8469724,2020-03-13,
5093831,2020-03-06,
2376809,2020-03-27,
2014250,2020-03-25,
1266077,2020-03-19,
1688404,2020-03-27,
6920984,2020-03-20,
2944944,2020-03-12,
6766171,2020-03-04,
3783457,2020-03-23,
1649668,2020-03-30,
5116726,2020-03-03,
1519742,2020-03-30,
5824861,2020-03-04,
4888388,2020-03-11,
4816898,2020-03-30,
7172608,2020-03-27,
1891770,2020-03-11,
5742559,2020-03-17,
8018988,2020-03-17,
2339735,2020-03-11,
7877376,2020-03-30,
7279126,2020-03-25,
8537780,2020-03-31,
8498071,2020-03-05,
5654304,2020-03-04,
1234608,2020-03-07,
6958737,2020-03-10,
1538699,2020-03-02,
5363914,2020-03-27,
2713357,2020-03-31,
7921524,2020-03-02,
8172243,2020-03-17,
8570232,2020-03-27,
6689882,2020-03-23,
2862374,2020-03-25,
3891163,2020-03-19,
5958329,2020-03-03,
5112919,2020-03-31,
8784933,2020-03-09,
3787032,2020-03-31,
4812749,2020-03-23,
3250549,2020-03-17,
4121459,2020-03-03,
9786648,2020-03-17,
7480208,2020-03-13,
3988027,2020-03-06,
3964511,2020-03-05,
8435158,2020-03-30,
7370505,2020-03-20,
9998946,2020-03-25,
7139210,2020-03-09,
9594684,2020-03-02,
1597688,2020-03-02,
6659897,2020-03-19,
5637694,2020-03-10,
9547286,2020-03-05,
5270976,2020-03-17,
2576716,2020-03-27,
9247686,2020-03-31,
1732209,2020-03-04,
8386675,2020-03-11,
8174757,2020-03-30,
3404693,2020-03-23,
9728020,2020-03-02,
8952024,2020-03-16,
3246868,2020-03-13,
6980733,2020-03-27,
4336153,2020-03-18,
5175856,2020-03-31,
3580794,2020-03-06,
1233338,2020-03-19,
8710744,2020-03-19,
5830038,2020-03-17,
1756976,2020-03-05,
9576344,2020-03-03,
5998993,2020-03-24,
2992067,2020-03-31,
3124209,2020-03-09,
7720633,2020-03-04,
4242568,2020-03-30,
7134648,2020-03-18,
3617006,2020-03-05,
8058675,2020-03-16,
9941986,2020-03-25,
6817602,2020-03-23,
7877779,2020-03-18,
2450777,2020-03-25,
8588982,2020-03-10,
4455602,2020-03-11,
9487848,2020-03-13,
9014705,2020-03-02,
4860194,2020-03-23,
9060398,2020-03-06,
4781242,2020-03-18,
8104865,2020-03-10,
4166661,2020-03-09,
1857410,2020-03-10,
8949255,2020-03-31,
5681431,2020-03-23,
8647183,2020-03-24,
6935147,2020-03-27,
9072065,2020-03-23,
9396901,2020-03-19,
6708182,2020-03-24,
3258759,2020-03-07,
6144830,2020-03-25,
2471381,2020-03-16,
8851631,2020-03-17,
9644852,2020-03-09,
1565389,2020-03-06,
4839087,2020-03-23,
6664750,2020-03-27,
4847640,2020-03-16,
3524433,2020-03-03,
7021664,2020-03-21,
9527140,2020-03-03,
6529969,2020-03-11,
5122222,2020-03-18,
6503018,2020-03-02,
7881572,2020-03-04,
6242589,2020-03-04,
5489970,2020-03-28,
1814790,2020-03-13,
6367994,2020-03-19,
1902732,2020-03-27,
4385119,2020-03-05,
5618973,2020-03-12,
1519770,2020-03-04,
8352214,2020-03-12,
7268110,2020-03-04,
5894867,2020-03-19,
1906074,2020-03-24,
9788079,2020-03-06,
8799386,2020-03-17,
6975201,2020-03-23,
2211869,2020-03-17,
5634501,2020-03-25,
8782125,2020-03-20,
3302518,2020-03-26,
4975685,2020-03-02,
8812999,2020-03-09,
4536807,2020-03-18,
8597838,2020-03-27,
4755239,2020-03-11,
3889760,2020-03-05,
3802921,2020-03-17,
4588749,2020-03-18,
6822405,2020-03-07,
7962912,2020-03-23,
1829439,2020-03-16,
6203161,2020-03-05,
7566074,2020-03-04,
5033037,2020-03-09,
2771032,2020-03-18,
1733002,2020-03-23,
9276380,2020-03-18,
8196395,2020-03-04,
1353769,2020-03-09,
4168683,2020-03-17,
8901787,2020-03-16,
4740162,2020-03-11,
6397501,2020-03-04,
4815344,2020-03-03,
9638010,2020-03-04,
5005908,2020-03-02,
1806147,2020-03-18,
8456412,2020-03-11,
1112842,2020-03-24,
9340611,2020-03-24,
6384074,2020-03-16,
5367527,2020-03-07,
3223337,2020-03-17,
6932099,2020-04-08,
3947400,2020-04-23,
8360669,2020-04-03,
7599132,2020-04-09,
8626298,2020-04-07,
2820687,2020-04-03,
4774968,2020-04-06,
7988579,2020-04-24,
1265758,2020-04-24,
5028124,2020-04-03,
1470784,2020-04-27,
7720636,2020-04-21,
3474911,2020-04-20,
2384338,2020-04-23,
3688739,2020-04-03,
1415177,2020-04-30,
6954852,2020-04-21,
7702041,2020-04-04,
2104873,2020-04-02,
5578551,2020-04-27,
7754173,2020-04-27,
3421027,2020-04-30,
4423522,2020-04-27,
1324572,2020-04-22,
6009615,2020-04-09,
2049282,2020-04-06,
4223711,2020-04-30,
6353917,2020-04-22,
9638998,2020-04-04,
4321009,2020-04-23,
6570135,2020-04-02,
4634051,2020-04-18,
9426028,2020-04-22,
7298089,2020-04-20,
6753012,2020-04-30,
2524045,2020-04-06,
7610813,2020-04-17,
8026287,2020-04-01,
5251711,2020-04-24,
3623551,2020-04-21,
3684630,2020-04-09,
2973931,2020-04-04,
8239486,2020-04-16,
4071014,2020-04-03,
2435663,2020-04-29,
8492704,2020-04-15,
6452882,2020-04-30,
1551895,2020-04-16,
9596171,2020-04-16,
3859152,2020-04-03,
3364888,2020-04-30,
7961077,2020-04-23,
4945920,2020-04-08,
1431856,2020-04-07,
7715565,2020-04-30,
4394278,2020-04-21,
2570525,2020-04-04,
1475131,2020-04-14,
1854670,2020-04-15,
4057475,2020-04-20,
9419162,2020-04-23,
9479185,2020-04-27,
2277458,2020-04-16,
3950422,2020-04-28,
7692957,2020-04-16,
9524944,2020-04-08,
6840711,2020-04-01,
3356904,2020-04-02,
1446978,2020-04-15,
7373233,2020-04-21,
1062820,2020-04-06,
2858709,2020-04-30,
1822983,2020-04-06,
7780211,2020-04-20,
9047876,2020-04-27,
5670186,2020-04-02,
7378397,2020-04-29,
2536398,2020-04-03,
1609836,2020-04-21,
2358877,2020-04-17,
4219242,2020-04-01,
3197456,2020-04-02,
4839634,2020-04-01,
4016675,2020-04-07,
8599864,2020-04-15,
3717487,2020-04-08,
3652494,2020-04-20,
2702808,2020-04-16,
2716115,2020-04-20,
8639778,2020-04-09,
7504602,2020-04-21,
9721541,2020-04-22,
6874607,2020-04-15,
7062708,2020-04-14,
1818881,2020-04-27,
5788747,2020-04-16,
3574785,2020-04-07,
6574889,2020-04-24,
8860557,2020-04-15,
3387764,2020-04-07,
9848003,2020-04-06,
9090794,2020-04-15,
7708894,2020-04-06,
7515782,2020-04-01,
7990800,2020-04-15,
7043558,2020-04-02,
9573476,2020-04-08,
4715638,2020-04-23,
7685234,2020-04-27,
6481916,2020-04-23,
1248148,2020-04-08,
8751896,2020-04-23,
6857867,2020-04-24,
4390890,2020-04-06,
6617485,2020-04-20,
6862132,2020-04-24,
3361376,2020-04-27,
8741743,2020-04-28,
2900697,2020-04-04,
4239623,2020-04-07,
7610238,2020-04-06,
2496145,2020-04-29,
8671435,2020-04-09,
1501338,2020-04-20,
8943409,2020-04-20,
4136307,2020-04-27,
3584692,2020-04-09,
6598843,2020-04-02,
4749836,2020-04-30,
2355377,2020-04-07,
8387837,2020-04-16,
9095650,2020-04-07,
9338124,2020-04-09,
3163410,2020-04-09,
9606231,2020-04-02,
9483336,2020-04-07,
6265853,2020-04-01,
7955151,2020-04-17,
8268053,2020-04-22,
2786258,2020-04-17,
5273464,2020-04-25,
2349460,2020-04-21,
6664558,2020-04-07,
9652390,2020-04-06,
7600742,2020-04-03,
3821126,2020-04-28,
9397338,2020-04-17,
4219645,2020-04-03,
8623883,2020-04-16,
9658834,2020-04-17,
9508472,2020-04-03,
4940421,2020-04-07,
6475876,2020-04-27,
1773003,2020-04-21,
6535914,2020-04-08,
5246594,2020-04-02,
9149461,2020-04-15,
3653609,2020-04-30,
2945498,2020-04-29,
5640307,2020-04-07,
7064180,2020-04-02,
8605954,2020-04-21,
8035250,2020-04-22,
6485824,2020-04-24,
7328784,2020-04-07,
5296688,2020-04-03,
5904656,2020-04-07,
4428158,2020-04-20,
6700303,2020-04-27,
1365564,2020-04-21,
3725902,2020-04-09,
4882474,2020-04-24,
1998002,2020-04-22,
1687529,2020-04-07,
7925105,2020-04-20,
1676821,2020-04-28,
1014883,2020-04-17,
2365181,2020-04-28,
1968799,2020-04-07,
8759001,2020-04-08,
9545689,2020-04-29,
3153617,2020-04-30,
6635982,2020-04-08,
4274959,2020-04-02,
7363089,2020-04-17,
2942756,2020-04-27,
2290704,2020-04-21,
9075181,2020-04-03,
7799103,2020-04-18,
6063601,2020-04-03,
1788415,2020-04-04,
5109839,2020-04-14,
2181896,2020-04-21,
9274221,2020-04-02,
4804575,2020-04-22,
4663591,2020-04-14,
2611732,2020-04-28,
1133676,2020-04-23,
7010871,2020-04-21,
6571175,2020-04-02,
6668177,2020-04-04,
4515401,2020-04-07,
3712077,2020-04-06,
4380340,2020-04-27,
4807475,2020-04-04,
6446854,2020-04-22,
2941000,2020-04-09,
3514434,2020-04-20,
5498550,2020-04-20,
9904671,2020-04-04,
1279608,2020-04-08,
2203735,2020-04-22,
1955527,2020-04-01,
5409362,2020-04-04,
5841222,2020-04-23,
8647912,2020-04-28,
3585747,2020-04-29,
9454026,2020-04-07,
7752993,2020-04-06,
7300056,2020-04-21,
1927876,2020-04-28,
6608759,2020-04-06,
3004242,2020-04-27,
7437859,2020-04-29,
2147507,2020-04-01,
7937085,2020-04-15,
1237204,2020-04-30,
1931141,2020-04-04,
2769592,2020-04-09,
7661741,2020-04-20,
5469040,2020-04-21,
7654872,2020-04-27,
5762461,2020-04-03,
9594545,2020-04-03,
4229022,2020-04-06,
2380635,2020-04-29,
5564643,2020-04-28,
6322554,2020-04-23,
5951622,2020-04-30,
1310809,2020-04-03,
7916381,2020-04-15,
2942687,2020-04-02,
5279341,2020-04-06,
1376996,2020-04-01,
5675258,2020-04-27,
4862329,2020-04-03,
3266077,2020-04-30,
9640064,2020-04-30,
4644891,2020-04-17,
4299104,2020-04-27,
4240882,2020-04-23,
2668151,2020-04-02,
8798914,2020-04-20,
2216460,2020-04-08,
1828176,2020-04-16,
6909098,2020-04-01,
9636500,2020-04-07,
3675211,2020-04-09,
3975711,2020-04-30,
8672468,2020-04-04,
9302288,2020-04-07,
9873989,2020-04-22,
7168954,2020-04-03,
8128320,2020-04-16,
7674897,2020-04-29,
4808585,2020-04-04,
7482726,2020-04-03,
5445795,2020-04-29,
2205892,2020-04-02,
6807973,2020-04-27,
1435836,2020-04-01,
7269782,2020-04-01,
6923568,2020-04-24,
3582222,2020-04-02,
1109880,2020-04-16,
7714922,2020-04-03,
5073086,2020-04-07,
8903203,2020-04-22,
3898203,2020-04-17,
6777608,2020-04-29,
2914143,2020-04-08,
9380930,2020-04-09,
4061126,2020-04-16,
6411609,2020-04-30,
5238839,2020-04-01,
7031077,2020-04-29,
8250931,2020-04-03,
6866454,2020-04-23,
1147202,2020-04-17,
1119985,2020-04-22,
4013769,2020-04-02,
1235463,2020-04-28,
6800515,2020-04-20,
6913016,2020-04-28,
3835729,2020-04-06,
8028287,2020-04-08,
3893279,2020-04-29,
3521989,2020-04-17,
3061640,2020-04-15,
5632018,2020-04-28,
3337117,2020-04-08,
3148966,2020-04-17,
8288883,2020-04-17,
7308994,2020-04-01,
1590325,2020-04-01,
5142267,2020-04-03,
7232469,2020-04-22,
5123382,2020-04-21,
6627519,2020-04-20,
3938046,2020-04-30,
1194857,2020-04-08,
5103570,2020-04-17,
5537713,2020-04-22,
3791815,2020-04-23,
3253406,2020-04-29,
9141436,2020-04-09,
5188069,2020-04-24,
2776358,2020-04-15,
3858595,2020-04-09,
9034688,2020-04-17,
3717562,2020-04-15,
5715764,2020-04-15,
7899209,2020-04-04,
9270099,2020-04-16,
1016234,2020-04-21,
3791023,2020-04-24,
7872734,2020-04-07,
3284735,2020-04-23,
2642711,2020-04-17,
6089663,2020-04-18,
2856894,2020-04-20,
7150882,2020-04-02,
1415221,2020-04-21,
2206768,2020-04-20,
2293956,2020-04-23,
6804824,2020-04-07,
9637200,2020-04-24,
7528782,2020-04-09,
4981593,2020-04-08,
1997340,2020-04-08,
3615550,2020-04-20,
5026389,2020-04-14,
2640384,2020-04-21,
6012985,2020-04-30,
6966655,2020-04-08,
8137133,2020-04-03,
2918251,2020-04-15,
1221837,2020-04-17,
6083600,2020-04-09,
5408536,2020-04-03,
6554355,2020-04-20,
5275461,2020-04-27,
8696190,2020-04-29,
8194995,2020-04-16,
3679525,2020-04-20,
3656953,2020-04-15,
3146972,2020-04-15,
6061340,2020-04-15,
6938392,2020-04-02,
8253877,2020-04-24,
8781953,2020-04-24,
2697158,2020-04-06,
9705241,2020-04-14,
8823263,2020-04-08,
2446203,2020-04-22,
1735211,2020-04-28,
9248280,2020-04-08,
9325900,2020-04-21,
1051143,2020-04-29,
4933841,2020-04-27,
3053446,2020-04-28,
4585835,2020-04-06,
7439398,2020-04-23,
8209423,2020-04-22,
8793520,2020-04-08,
9026730,2020-04-22,
5276027,2020-04-20,
1935015,2020-04-02,
6466696,2020-04-14,
4486612,2020-04-21,
8370049,2020-04-17,
5869289,2020-04-21,
6450048,2020-04-29,
7952947,2020-04-22,
4276098,2020-04-15,
2786669,2020-04-24,
3648635,2020-04-03,
8811076,2020-04-06,
2871367,2020-04-02,
8867941,2020-04-02,
5319017,2020-04-24,
9477968,2020-04-11,
3071039,2020-04-04,
5972168,2020-04-06,
5224950,2020-04-30,
8551839,2020-04-06,
5936555,2020-04-30,
2927495,2020-04-21,
2311750,2020-04-04,
7323836,2020-04-30,
6771391,2020-04-02,
4438705,2020-04-06,
8553587,2020-04-03,
6225823,2020-04-29,
5565852,2020-04-22,
7349319,2020-04-14,
3822286,2020-04-07,
8201923,2020-04-07,
4451317,2020-04-09,
2873420,2020-04-09,
8576230,2020-04-09,
4298752,2020-04-23,
4223705,2020-04-04,
8630611,2020-04-21,
5381934,2020-04-02,
4075008,2020-04-21,
1126456,2020-04-08,
4826492,2020-04-21,
7825344,2020-04-17,
8609127,2020-04-28,
2010548,2020-04-04,
8086481,2020-04-03,
6596659,2020-04-17,
2415582,2020-04-17,
4739215,2020-04-27,
1496542,2020-04-17,
7698095,2020-04-29,
4116421,2020-04-27,
1789839,2020-04-02,
2890618,2020-04-24,
4719438,2020-04-28,
5230628,2020-04-04,
9151409,2020-04-21,
1624043,2020-04-21,
4293288,2020-04-20,
4926037,2020-04-08,
6096477,2020-04-01,
5274326,2020-04-02,
4505418,2020-04-16,
6618695,2020-04-06,
1416263,2020-04-30,
2259240,2020-04-15,
5872123,2020-04-22,
1768864,2020-04-03,
4383434,2020-04-03,
7935664,2020-04-30,
7792055,2020-04-21,
7040477,2020-04-29,
7674511,2020-04-28,
6079410,2020-04-23,
9550244,2020-04-22,
5164602,2020-04-22,
1720723,2020-04-02,
4994169,2020-04-29,
4878774,2020-04-17,
2661303,2020-04-28,
7134430,2020-04-03,
7802292,2020-04-02,
8495725,2020-04-01,
1370101,2020-04-20,
4842724,2020-04-29,
3478998,2020-04-24,
1776503,2020-04-04,
8462965,2020-04-28,
8630256,2020-04-27,
1314564,2020-04-24,
4691038,2020-04-22,
5514645,2020-04-17,
2578608,2020-04-27,
7071681,2020-04-30,
8896491,2020-04-24,
5228389,2020-04-24,
8383405,2020-04-24,
4919926,2020-04-28,
9958329,2020-04-28,
1155123,2020-04-17,
3555483,2020-04-15,
1846943,2020-04-03,
9155858,2020-04-08,
7716459,2020-04-29,
7691491,2020-04-01,
5421490,2020-04-07,
2210974,2020-04-09,
5976133,2020-04-03,
4223064,2020-04-22,
4309361,2020-04-29,
5894316,2020-04-22,
3420117,2020-04-02,
1846333,2020-04-04,
8186266,2020-04-06,
8653130,2020-04-16,
5584889,2020-04-20,
2851633,2020-04-03,
7379524,2020-04-28,
6483444,2020-04-06,
2880323,2020-04-29,
6871167,2020-04-03,
4659958,2020-04-23,
1957264,2020-04-16,
7928085,2020-04-20,
7651956,2020-04-16,
7034740,2020-04-23,
1537108,2020-04-04,
7974791,2020-04-09,
2609196,2020-04-07,
2462140,2020-04-02,
5854128,2020-04-30,
8682284,2020-04-30,
2423200,2020-04-03,
5360168,2020-04-23,
8732959,2020-04-02,
8957563,2020-04-08,
9294342,2020-04-24,
8231558,2020-04-22,
1135870,2020-04-21,
5879013,2020-04-01,
1389397,2020-04-21,
7669938,2020-04-03,
1087571,2020-04-04,
6415149,2020-04-01,
3873530,2020-04-30,
6429609,2020-04-27,
4602246,2020-04-21,
7109192,2020-04-08,
2062867,2020-04-07,
5596670,2020-04-06,
4640187,2020-04-28,
4850670,2020-04-04,
6748136,2020-04-28,
9384941,2020-04-08,
2470804,2020-04-22,
6354793,2020-04-15,
5077957,2020-04-28,
6277933,2020-04-01,
9164932,2020-04-22,
6478488,2020-04-14,
7932166,2020-04-21,
9710593,2020-04-20,
2732015,2020-04-17,
8308889,2020-04-24,
8549525,2020-04-20,
1014470,2020-04-20,
2471233,2020-04-17,
9365876,2020-04-03,
5162350,2020-04-20,
2553825,2020-04-06,
2891613,2020-04-06,
2260646,2020-04-23,
7618951,2020-04-04,
1432330,2020-04-15,
5785144,2020-04-16,
7607027,2020-04-28,
8635822,2020-04-01,
4032347,2020-04-17,
5165127,2020-04-30,
4743690,2020-04-09,
1991908,2020-04-07,
1764326,2020-04-16,
6166758,2020-04-09,
6717060,2020-04-04,
3356077,2020-04-09,
7669170,2020-04-29,
5606736,2020-04-28,
1543188,2020-04-14,
7374357,2020-04-24,
5680700,2020-04-02,
3352465,2020-04-27,
1743336,2020-04-02,
8969405,2020-04-02,
7071597,2020-04-30,
3202821,2020-04-02,
4692938,2020-04-16,
8759523,2020-04-03,
5881154,2020-04-02,
9850814,2020-04-08,
8751868,2020-04-21,
8269771,2020-04-20,
3397831,2020-04-06,
2842436,2020-04-27,
3544956,2020-04-17,
8090029,2020-04-03,
2375138,2020-04-02,
8163480,2020-04-17,
8291338,2020-04-22,
1878075,2020-04-01,
4634688,2020-04-22,
2498184,2020-04-20,
3992340,2020-04-29,
4591571,2020-04-07,
8214133,2020-04-09,
9495827,2020-04-23,
4549514,2020-04-28,
3985776,2020-04-09,
3386226,2020-04-22,
3221663,2020-04-16,
7061445,2020-04-01,
5730827,2020-04-24,
6283388,2020-04-02,
9433215,2020-04-02,
6488981,2020-04-09,
7533412,2020-04-07,
8125674,2020-04-23,
4913122,2020-04-14,
4658130,2020-04-07,
6577531,2020-04-16,
1920399,2020-04-03,
3450111,2020-04-16,
1645736,2020-04-22,
8032550,2020-04-28,
1133780,2020-04-08,
4004503,2020-04-09,
1676056,2020-04-28,
5089519,2020-04-06,
6369515,2020-04-09,
8342369,2020-04-03,
3184465,2020-04-15,
6510853,2020-04-08,
9834208,2020-04-28,
2195955,2020-04-21,
1455989,2020-04-04,
5492316,2020-04-09,
6024665,2020-04-16,
1978244,2020-04-28,
9714626,2020-04-16,
4732996,2020-04-30,
6965345,2020-04-20,
9944506,2020-04-23,
5226182,2020-04-07,
1377600,2020-04-15,
3926013,2020-04-27,
6368077,2020-04-09,
7887716,2020-04-24,
6060016,2020-04-16,
4623842,2020-04-07,
5480376,2020-04-24,
4552506,2020-04-04,
3042956,2020-04-02,
7334796,2020-04-02,
9858472,2020-04-20,
8146561,2020-04-16,
9535725,2020-04-21,
5190442,2020-04-06,
3063573,2020-04-09,
9747982,2020-04-07,
7196479,2020-04-22,
8462632,2020-04-20,
1690019,2020-04-06,
6000438,2020-04-16,
1013320,2020-04-30,
6983366,2020-04-22,
1544422,2020-04-08,
2467519,2020-04-09,
8475560,2020-04-08,
8545232,2020-04-30,
7073088,2020-04-09,
9020555,2020-04-16,
4504048,2020-04-02,
2514824,2020-04-09,
4780461,2020-04-20,
9460817,2020-04-30,
8034071,2020-04-07,
6064244,2020-04-20,
2803159,2020-04-06,
2437049,2020-04-09,
4925637,2020-04-07,
7243512,2020-04-16,
9119437,2020-04-16,
5821518,2020-04-02,
5015758,2020-04-27,
9031240,2020-04-01,
7673875,2020-04-08,
1328621,2020-04-27,
4726312,2020-04-07,
6271834,2020-04-20,
1596678,2020-04-20,
3468884,2020-04-09,
9906127,2020-04-23,
4347763,2020-04-09,
3913498,2020-04-09,
7834784,2020-04-03,
2642650,2020-04-22,
7138918,2020-04-30,
4201791,2020-04-01,
4038068,2020-04-24,
4072150,2020-04-01,
3837502,2020-04-01,
6541546,2020-04-28,
4135585,2020-04-09,
7173603,2020-04-06,
1463231,2020-04-08,
3832383,2020-04-02,
5756161,2020-04-16,
3157807,2020-04-23,
6861617,2020-04-23,
3314533,2020-04-03,
8197701,2020-04-23,
8272463,2020-04-27,
5972693,2020-04-16,
6872044,2020-04-01,
8555727,2020-04-30,
9060624,2020-04-17,
3900232,2020-04-29,
6174285,2020-04-09,
1786239,2020-04-16,
7271814,2020-04-08,
7306166,2020-04-01,
7974513,2020-04-08,
3546383,2020-04-02,
6155046,2020-04-22,
3021489,2020-04-21,
5991021,2020-04-17,
7710802,2020-04-07,
6470554,2020-04-21,
8721893,2020-04-08,
9076156,2020-04-17,
1315789,2020-04-30,
5808402,2020-04-28,
1258844,2020-04-07,
6629721,2020-04-20,
2964840,2020-04-22,
7880595,2020-04-02,
5521944,2020-04-16,
6379679,2020-04-30,
5381633,2020-04-20,
8394685,2020-04-02,
7453466,2020-04-24,
1703913,2020-04-09,
8926789,2020-04-27,
9484966,2020-04-06,
2843650,2020-04-30,
3950275,2020-04-02,
8605741,2020-04-02,
6510867,2020-04-02,
4554692,2020-04-24,
7447882,2020-04-28,
9867260,2020-04-24,
1003715,2020-04-04,
8802012,2020-04-08,
7010394,2020-04-30,
7104795,2020-04-07,
4920294,2020-04-27,
4526439,2020-04-15,
2990007,2020-04-02,
1133645,2020-04-21,
5231829,2020-04-15,
4306221,2020-04-21,
4155707,2020-04-03,
5636707,2020-04-09,
3784647,2020-04-30,
3210138,2020-04-29,
1892704,2020-04-01,
8778359,2020-04-02,
8897071,2020-04-28,
7552557,2020-04-16,
5913751,2020-04-28,
5434614,2020-04-02,
1207320,2020-04-21,
4080364,2020-04-30,
3197765,2020-04-09,
4782184,2020-04-23,
1306014,2020-04-27,
9524954,2020-04-18,
6636245,2020-04-06,
8684780,2020-04-23,
2317547,2020-04-23,
9993524,2020-04-07,
7065305,2020-04-28,
8335596,2020-04-22,
5212485,2020-04-22,
7254437,2020-04-01,
5822002,2020-04-14,
9467562,2020-04-02,
8371642,2020-04-22,
6864195,2020-04-15,
1929845,2020-04-29,
4739532,2020-04-06,
7518457,2020-04-28,
7110572,2020-04-14,
8618295,2020-04-17,
6679529,2020-04-09,
7053130,2020-04-16,
1160098,2020-04-29,
4146942,2020-04-03,
3862471,2020-04-08,
8141438,2020-04-28,
3451086,2020-04-06,
1147313,2020-04-08,
5609839,2020-04-01,
1296680,2020-04-07,
8991620,2020-04-28,
1708825,2020-04-02,
8552142,2020-04-16,
8706737,2020-04-27,
4191787,2020-04-28,
4407753,2020-04-28,
9660260,2020-04-08,
6855841,2020-04-08,
5539041,2020-04-07,
1076469,2020-04-29,
8026774,2020-04-23,
6266574,2020-04-09,
9189780,2020-04-28,
8779029,2020-04-07,
3272888,2020-04-07,
6077651,2020-04-23,
